id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
aXHw3zhT4KZUKtpC7GEgYg==,2019-06-17,-34.62306595,-58.43647003,Caballito,47.0,45.0,20000.0,Alberdi  600 - $ 20.000 - Tipo casa PH Alquiler,Casa,Alquiler
M3WopWiljHtepc+UYtcPfg==,2019-06-17,-34.61608887,-58.448349,Caballito,37.0,37.0,10000.0,Neuquen  1000 6°  - $ 10.000 - Departamento Alquiler,Departamento,Alquiler
n6OJMeShD16vh8KwgGPEDA==,2019-02-21,-34.5941041867,-58.4087349139,Recoleta,30.0,30.0,18000.0,Alquiler Amoblado en Recoleta,Departamento,Alquiler
UalKPsL+KY0pIHWlttUy6g==,2019-02-24,-34.6106912,-58.4415479,Caballito,35.0,33.0,11500.0,Valentin Virasoro 700 - 1 Ambiente c/ Balcón (Amoblado) - Edif. c/ Amenities - Caballito,Departamento,Alquiler
9S1+HHsmHCPWj5jNbvAdfQ==,2019-02-04,-34.585317,-58.425545,Palermo,50.0,47.0,21000.0,DIVINO MONOAMBIENTE EN ALQUILER EN PALERMO SOHO,Departamento,Alquiler
zFuL/myBdMXaZb8mIPHDOQ==,2019-03-28,,,Barrio Norte,58.0,48.0,22500.0,"DEPARTAMENTO APTO PROF RECICLADO CON VIGILANCIA 24 HS, PILETA",Departamento,Alquiler
OEjwsQ/aQsHl7lIpe1g8NQ==,2019-06-10,-34.5780655,-58.4265317,Palermo,80.0,72.0,38000.0,3 AMBIENTES EN PALERMO CHICO CON COCHERA FIJA Y AMENITIES,Oficina,Alquiler
rS7frFZCnPyj6CbTlFGjjw==,2019-03-15,-34.5655452797,-58.437574227,Palermo,95.0,86.0,30000.0,Alquiler en La Imprenta: 3 Ambientes con dependencia · Cochera y baulera,Departamento,Alquiler
Tqv+yqcMo4EVvoALkyJgdA==,2019-05-16,-34.6114447,-58.4209936,Almagro,53.0,50.0,11500.0,PH - Almagro,PH,Alquiler
HGxCFC/qul73N+67La6RVg==,2019-03-12,-34.5960898,-58.3858131,Recoleta,90.0,80.0,26000.0,Oficina en Alquiler 3 despachos - Recoleta,Oficina,Alquiler
LU7eBvpSUAc6uNxFyqHM9Q==,2019-06-05,-34.6274383,-58.478013,Flores,37.0,37.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
J+FReEUcK4LNGdZ2CrZkMA==,2018-12-30,-34.587636,-58.418829,Barrio Norte,60.0,45.0,17000.0,EXCELENTE Y AMPLIO MONO AMBIENTE DIVISIBLE,Departamento,Alquiler
8AGJGRzJmRQI1blh3DEEkQ==,2019-06-22,-34.5592297,-58.458812,Belgrano,39.0,39.0,15000.0,Departamento - Belgrano,Departamento,Alquiler
9aXoEoIQrSk2FaQfBACLeg==,2019-01-16,-34.589276,-58.403778,Barrio Norte,30.0,30.0,13000.0,"2 AMBIENTES, INTERNO, LUMINOSO",Departamento,Alquiler
iFJrcL4TqASNEhNA7QlN1w==,2019-05-07,-34.6224833446,-58.4615751804,Flores,78.0,78.0,20000.0,"AMPLIO 3 AMBIENTES CON DEPENDENCIAS, BALCON, PATIO Y AMENITIES",Departamento,Alquiler
eD7WPDkTh7Au6/zy5ZyMzw==,2019-03-01,-34.5921145,-58.3972402,Barrio Norte,90.0,82.0,25000.0,Gran oportunidad amoblado en Barrio Norte / Recoleta,Departamento,Alquiler
+XajCyrqZH80+dLL7g1rQA==,2019-01-24,-34.5879357,-58.4168168,Palermo,40.0,36.0,11000.0,2 AMB POR ESCALERA,Departamento,Alquiler
z4pTBjNS5BsYMzLrSCq8Lw==,2019-03-27,-34.5773582,-58.407118,Palermo,58.0,48.0,22500.0,"DEPARTAMENTO APTO PROF RECICLADO CON VIGILANCIA 24 HS, PILETA",Oficina,Alquiler
je1D3/LY1LjW8lcOQwv8oA==,2019-03-27,-34.5857355,-58.418948,Palermo,62.0,56.0,20000.0,PALERMO- 3 AMBIENTES EN ALQUILER,Departamento,Alquiler
uWJviiZgl3YPdr9TWWh67w==,2019-01-18,-34.540139,-58.474017,Nuñez,48.0,48.0,23000.0,ALQ- 2 AMB C/COCHERA - AMENITIES-  ASTOR  NUÑEZ,Departamento,Alquiler
ORwuy06jMXj5mIf6qwX52g==,2019-03-21,-34.5516597,-58.4577144,Nuñez,56.0,53.0,17000.0,Departamento - Nuñez,Departamento,Alquiler
b8XbG1G7h6SNLLIMME6B6A==,2019-03-09,-34.5696211,-58.4431779,Belgrano,82.0,70.0,25000.0,3 ambientes con Cochera. A media cuadra del Subte D,Departamento,Alquiler
bgWlCX2FvpJD6mwZLx5j2w==,2019-03-22,-34.538111,-58.469548,Nuñez,60.0,60.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
m4In5nlTEc2N8ef5xOoHMw==,2019-04-29,-34.5941294,-58.3995031,Recoleta,40.0,40.0,19000.0,"Recoleta, arenales y azcuenaga",Departamento,Alquiler
g/P5rpvfWeC+VFifYuSI4g==,2019-04-13,-34.5963200797,-58.4000189869,Barrio Norte,35.0,35.0,14500.0,Azcuenaga y Santa Fe 2 Amb Impecable.Cocina separada,Departamento,Alquiler
bjNCNeKq2rIpcqeihz2Chg==,2019-06-01,-34.587891,-58.411531,Palermo,39.0,37.0,29000.0,Alquiler 2 ambientes remodelado con cochera!,Departamento,Alquiler
3G4zF7SD95d8ZZczyP2UJA==,2019-02-05,-34.6195731,-58.4628678,Flores,42.0,38.0,15000.0,"Depto de 2 amb a estrenar, con balcón y amenities en Alquiler",Departamento,Alquiler
DwQUc58Rs2dbIeWKuDIeag==,2019-03-13,-34.5688797,-58.4567889,Belgrano,52.0,52.0,19000.0,Departamento - Belgrano,Departamento,Alquiler
wSO92Z480G0TvYXyL7uREg==,2019-06-25,-34.5676,-58.4587,Belgrano,52.0,52.0,15500.0,Departamento - Belgrano,Departamento,Alquiler
XBCJ6KP9PX57kmhMz83I1g==,2019-01-24,-34.549594,-58.4556302,Nuñez,80.0,75.0,25000.0,Loft Duplex en Nuñez,Departamento,Alquiler
ReyK1HF9ad7Cz2Q6SPYsuQ==,2019-05-17,-34.6239774725,-58.4409174651,Caballito,60.0,60.0,16000.0,Alquiler 3 ambientes Caballito,Departamento,Alquiler
+WoPHALqJKGHpTGDheFnag==,2019-04-11,-34.5799012,-58.4235749,Palermo,38.0,38.0,15000.0,Av. Santa Fe 4400 - Excelente ubicación,Departamento,Alquiler
Z6H8/cytefM7ZIawsJeHLw==,2018-12-31,-34.5829736,-58.3987054,Recoleta,100.0,80.0,26000.0,Departamento en Edificio Histórico de Barrio Recoleta,Departamento,Alquiler
kFq2rLnCHRbZG90sR5B9GA==,2019-02-27,-34.6280608,-58.4361915,Caballito,40.0,40.0,14500.0,DEPARTAMENTO 2 AMBIENTES C/COCHERA - AV. DIRECTORIO 600 - CABALLITO,Departamento,Alquiler
oZlerwjecLPJtlOp/zB6hA==,2019-03-18,-34.6062802792,-58.4308842858,Almagro,30.0,28.0,9500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
126axGyQx63N0QlCyDgQpA==,2019-04-11,-34.595911,-58.394731,Recoleta,70.0,70.0,45000.0,ALQUILER LOCAL RECOLETA PLANTA LIBRE!!,Local comercial,Alquiler
cNLDB9E3h9MuDpxyBmMmKQ==,2019-06-18,-34.5957003,-58.3811973,Recoleta,55.0,55.0,16000.0,Recoleta-3 Amb-piso 11 - Carlos Pellegrini al 1000-Excelente ubicacion,Departamento,Alquiler
3t7AOffG0U83j1TpnApTBw==,2019-02-16,-34.5669681,-58.4723408,Belgrano,35.0,35.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
34mHjYbKJWPU4wbfJQZL7w==,2019-02-20,-34.5915539,-58.39778,Barrio Norte,160.0,160.0,55000.0,Local - Barrio Norte,Local comercial,Alquiler
srtGBzaYC1UiRaSxQTre9A==,2019-01-31,-34.5395978,-58.4758407,Nuñez,70.0,64.0,16800.0,General Paz 1100 - Nuñez - Balcón Piso 19 - Vista Abierta,Departamento,Alquiler
zL91tMOhnaGAA5RlEuI9Gg==,2019-03-20,-34.5853004,-58.4072721,Recoleta,39.0,33.0,12000.0,ALQUILER 2 AMBIENTES RECOLETA FRENTA A PLAZA LAS HERAS,Departamento,Alquiler
yODPy68hFBFQ7fRquwnpDA==,2019-03-12,-34.6287231,-58.4301645,Caballito,38.0,35.0,10000.0,Monoambiente divisible con balcón  - Caballito,Departamento,Alquiler
aK3yRP8DVjjGzhiodKwvlg==,2018-12-29,-34.5630549,-58.450287,Belgrano,121.0,116.0,37900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
tW19Th+iqLya96DJjruv1Q==,2019-01-22,-34.5732156,-58.4383516,Palermo,46.0,42.0,17500.0,Departamento 2 amb amoblado  -  Cañitas-Palermo,Departamento,Alquiler
neDaKWWhZEGZzYhPfW99vg==,2019-03-11,-34.5640899565,-58.4600882496,Belgrano,110.0,99.0,30000.0,"Departamento 110m² 4 ambientes con Plantas en JURAMENTO 2800, Capital Federal, Belgrano, por $ 30.000",Departamento,Alquiler
yaUoV9X6PkbmnJP29kShbg==,2019-05-08,,,Palermo,38.0,38.0,10000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
9dFJ+xPD/qcBafOcZZYbQQ==,2019-03-23,-34.6376611,-58.4594872,Flores,41.0,38.0,19000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LSk08jvO8Pr5vqz6PI1OsA==,2019-04-18,-34.5983754,-58.4249183,Almagro,31.0,28.0,12000.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
GXYH0slgGwvBpf4T/2Grug==,2019-02-09,-34.5918143,-58.3921528,Barrio Norte,126.0,120.0,55000.0,EXCELENTE 3 AMB C DEP TODO A NUEVO,Departamento,Alquiler
Ysci4matCurXP54m1Uz0MA==,2019-02-09,-34.6283392,-58.4538443,Flores,135.0,110.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
DmlqTz3JQppzgJcefkgsCQ==,2019-03-21,-34.5898111,-58.4477709,Villa Crespo,30.0,30.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
e5VrSzaXmaxdBQCbKA56iw==,2019-01-10,-34.59511185,-58.42850113,Palermo,200.0,180.0,45000.0,Cordoba   4400 - $ 45.000 - Local Alquiler,Local comercial,Alquiler
vzhaqtEkmtJvu2KRdech8A==,2019-02-13,-34.617137,-58.429414,Caballito,67.0,67.0,18000.0,ESPECTACULAR RECICLADO 2 DORM. SUPER LUMINOSO -PISO ALTO,Departamento,Alquiler
eVgKey9acEIZ1NRcCQfmJA==,2019-04-05,-34.574794,-58.4238914,Palermo,89.0,84.0,42000.0,Alquiler departamento de 3 ambientes con cochera,Departamento,Alquiler
ZzoHYsK7YEAgJQl2rkVHUg==,2019-03-13,-34.563431,-58.4598329,Belgrano,44.0,41.0,13000.0,Departamento - Belgrano,Departamento,Alquiler
y9YD+MOUBYnF916Cs1SFuQ==,2019-06-17,-34.5619633,-58.4667284,Belgrano,68.0,61.0,20500.0,Alquiler Belgrano Departamento 3 ambientes,Departamento,Alquiler
Kguj/enfjgn+FoyTtAt2Ag==,2019-06-11,-34.5672825,-58.4689711,Belgrano,158.0,100.0,28000.0,Departamento 150M2 con Jardín y cochera - Belgrano R,Departamento,Alquiler
nWYY3x+7wjv5aei5vSwbLw==,2019-05-07,-34.590443,-58.417311,Palermo,37.0,37.0,13500.0,Palermo Alq dpto dos ambientes Apt Profesional,Departamento,Alquiler
BK950T2E2qxkvEFeMiWJ0w==,2019-05-10,-34.570962,-58.43209,Palermo,84.0,74.0,27000.0,ALQUILER 4 AMBIENTES EN LAS CAÑITAS!!,Departamento,Alquiler
nVmWcgMPnGP3u2GtoASR1A==,2019-04-10,-34.6006106,-58.414944,Almagro,70.0,70.0,35000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
qZazXiEyAbh6Y7tLQqb66g==,2019-01-04,-34.5864596,-58.4205512,Palermo,85.0,85.0,23000.0,"3 ambientes c/ dependencia - Malabia e/ Charcas y Paraguay, Palermo.",Departamento,Alquiler
cLi+qHouNFVhJJQJwW5iqw==,2019-03-19,-34.5947373002,-58.4022117162,Recoleta,46.0,46.0,17000.0,Departamento de 2 ambientes en Alquiler en Recoleta,Departamento,Alquiler
ZKu94/R+wHw+fIrSBMWQUQ==,2019-02-15,-34.567195,-58.447279,Belgrano,97.0,87.0,26000.0,Semipiso 3 ambientes E.G. Coche (Exp. incluidas),Departamento,Alquiler
2uOO7zds0JqVi/wMpxqvmA==,2019-02-06,-34.5805322,-58.4400829,Palermo,43.0,40.0,18000.0,Departamento en Venta en Palermo Hollywood,Departamento,Alquiler
V+BVpo+Fn7h59+iFcRHHyw==,2019-05-08,-34.5928777359,-58.3869553566,Recoleta,100.0,85.0,30000.0,Juncal y Guido Impecable,Departamento,Alquiler
DKl4Nkv/g47XqWSUDQr/dQ==,2019-04-27,-34.5536344,-58.47089,Nuñez,129.0,65.0,23000.0,PH - Nuñez - ALQUILER,PH,Alquiler
xlUI05Zo4kLAijmR8Rzyhw==,2019-06-17,-34.586231,-58.395634,Recoleta,112.0,102.0,24000.0,PISO 4 AMBIENTES CON COCHERA RECOLETA,Departamento,Alquiler
QxSQaI0/cvEjiWogZqr5aA==,2019-05-31,-34.5563332,-58.4465648,Belgrano,30.0,28.0,14000.0,Alquiler monoambiente en Belgrano con Balcón,Departamento,Alquiler
+HjsP0juRigCWkvXEvB9KQ==,2019-06-09,-34.582878,-58.426418,Palermo,59.0,55.0,16500.0,Alquiler Departamento en Palermo Capital Federal DARREGUEYRA 2200,Departamento,Alquiler
PMdFweychsz28aBEmHxVpw==,2019-04-29,-34.578787,-58.406842,Palermo,48.0,48.0,32000.0,"Palermo, Libertador 2600.",Departamento,Alquiler
Xs7HRr4FeB7Sn1pKmjPxDg==,2019-06-13,-34.6123575,-58.4450093,Caballito,56.0,51.0,29000.0,2 amb de Categoria en Duplex - TODO INCLUIDO,Departamento,Alquiler
YhiYXJrfPB4i7GH4nkPtew==,2019-06-07,-34.5647285,-58.4376005,Belgrano,180.0,180.0,37000.0,Departamentos venta en Belgrano,Departamento,Alquiler
6YCYhn83rCyW5L1am67/3A==,2019-02-20,-34.590902,-58.405861,Barrio Norte,65.0,65.0,18000.0,Departamento - Barrio Norte,Departamento,Alquiler
JNchNrYMkkFkElEVunOAAQ==,2019-03-01,-34.581983,-58.412628,Barrio Norte,42.0,42.0,34000.0,LOCAL DE 42 METROS CUADRADOS EXCELENTE UBICACION BARRIO NORTE,Local comercial,Alquiler
3a5tWj/auODokz6oOFSyIw==,2019-04-28,-34.558523,-58.449224,Belgrano,116.0,77.0,39900.0,PH oficina depósito taller fábrica 6 Amb Apto Prof,PH,Alquiler
nly5o0XQTu15lz02x5mW6Q==,2019-02-21,-34.5662611705,-58.4394023287,Belgrano,90.0,84.0,20000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
RGGVic1Um8qicQkcK5S/Tg==,2019-04-26,-34.570884,-58.4886936,Villa Urquiza,56.0,53.0,17000.0,"Alquiler Anual,Departamento - Villa Urquiza",Departamento,Alquiler
ZencDb3Fl4NnUFMe+H4Row==,2019-01-03,-34.5940442,-58.4412962,Villa Crespo,33.0,29.0,10000.0,Luminoso monoambiente de 33m2 con amenities.  Bajas expensas,Departamento,Alquiler
QscZc8RjttegTeLQRiYjVg==,2019-02-06,-34.6222281264,-58.4276868693,Caballito,63.0,60.0,18000.0,Departamento de 3 amb. con balcón - Caballito,Departamento,Alquiler
LxIc5vqMZ7yCKqgtbje9fQ==,2019-01-20,-34.562564,-58.444455,Belgrano,60.0,60.0,16500.0,ALQUILER 3 AMB. MIGUELETES Y AV. LIBERTADOR,Departamento,Alquiler
4mgY832lV2vxpG+lr8ozHg==,2019-04-16,,,Belgrano,79.0,79.0,20000.0,BELGRANO I La Pampa al 2000. Semipiso de 3 ambientes.,Departamento,Alquiler
WY4EOZaMs0UlVqlnK5RVSA==,2019-03-12,-34.5836399,-58.4376964,Palermo,64.0,64.0,19000.0,PH - Palermo Hollywood,PH,Alquiler
GkCLVcpHPpbuY4F30xNj4w==,2019-02-15,-34.5799772,-58.4801784,Villa Urquiza,65.0,60.0,13000.0,"DUPLEX 2 AMBIENTES CON BALCON AMPLIO,MUY LUMINOSO,PARRILLA",Departamento,Alquiler
ZgZiAeqywxklaaFwd62Lng==,2019-04-23,-34.56559372,-58.45637512,Villa Urquiza,33.0,33.0,13000.0,Amenabar   1800 7°  - $ 13.000 - Departamento Alquiler,Departamento,Alquiler
9mqiJvcJm9DD2VPq98eKLg==,2019-05-14,-34.5652623,-58.4522904,Belgrano,40.0,40.0,12300.0,Departamento - Belgrano,Departamento,Alquiler
pwcW9usNYn5Ynk97Sbhm4Q==,2019-02-21,-34.5670877,-58.4728244,Belgrano,64.0,56.0,27000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LotY15UWPiguv23xjSSpFQ==,2019-02-08,-34.579416,-58.4887856,Villa Urquiza,75.0,57.0,25000.0,"Casa de 3 ambientes al frente, primer piso.",Casa,Alquiler
yUuG8DVO4qMuC265qFVW+A==,2019-06-05,-34.5712553,-58.4810658,Villa Urquiza,60.0,48.0,17000.0,Depto 2AMB - Alquiler - Monroe 4600 - Villa Urquiza,Departamento,Alquiler
6CGe5rH0UYvIHRx89bzt9A==,2019-03-27,-34.6006106,-58.414944,Almagro,70.0,70.0,35000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
HMppFpMTYyNPBzX39SH2/A==,2019-03-09,-34.5969684288,-58.4283284241,Palermo,145.0,145.0,39000.0,Gran local en alquiler en el barrio de Palermo (sin expensas),Local comercial,Alquiler
KXsEiNR399u2ReDjosKH1w==,2019-06-22,-34.5773582,-58.407118,Palermo,42.0,42.0,19000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
RAAInQHGu4+A8ZFFmuEKLQ==,2019-02-10,-34.6392997,-58.4787268,Flores,45.0,41.0,12700.0,Alquiler impecable 2amb con balcon | Flores,Departamento,Alquiler
5M+LEwQxM8IfjnFQYktG+A==,2019-05-31,-34.5742308,-58.4768682,Villa Urquiza,42.0,42.0,15000.0,"Departamento 2 amb, balcón corrido, cochera descubierta, muy luminoso",Departamento,Alquiler
Go38+RNKael4GMxL8wP0VA==,2019-02-13,-34.595801949,-58.439188248,Villa Crespo,66.0,60.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Ag6cf0jOq55xMUVZVe2Dtg==,2019-03-02,-34.5948056727,-58.4136278011,Palermo,58.0,46.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
AlQkJnLgbiG+X8/ZWsU0Zg==,2019-01-03,-34.5811408,-58.4076555,Palermo,38.0,38.0,13000.0,Departamento - Palermo,Departamento,Alquiler
QILI11jfMwY/+UVgOW1uCw==,2019-05-03,-34.5561043159,-58.4574276228,Belgrano,40.0,39.0,12500.0,Excelente 2 ambientes contrafrente super luminoso  con vista a plaza,Departamento,Alquiler
PnxuR7owr/LQKmJTlenr5A==,2019-03-25,-34.600521994,-58.4423399365,Villa Crespo,60.0,60.0,18000.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
SuibyA0JPeC4az9LZKriVw==,2019-05-10,-34.636028,-58.4696878,Flores,70.0,70.0,20000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ZmTnOutyP8eJSpoPlOPeHA==,2019-05-17,-34.596807,-58.4111063,Barrio Norte,43.0,33.0,13000.0,Departamento - Barrio Norte,Departamento,Alquiler
uzwIq/71lZGyOhB1NB1u2g==,2019-06-01,-34.5901439,-58.4264426,Palermo,80.0,80.0,46900.0,"LOCAL en alquiler,SUPER UBICACION, PALERMO SOHO",Local comercial,Alquiler
iguNPWtx5+INvsBWquSPKg==,2019-06-15,-34.595623,-58.4161815,Palermo,44.0,39.0,19000.0,OPORTUNIDAD EXCELENTE DEPARTAMENTO 2 AMBIENTES CON AMENITIES,Departamento,Alquiler
hEf/E8u0Gtq+DT6Yqg3k/g==,2019-01-15,-34.5932491,-58.3948515,Recoleta,90.0,85.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
116DMRu+UjZtTcrYegFdSw==,2019-01-25,-34.6034292,-58.4347505,Almagro,110.0,100.0,27000.0,ALMAGRO P CENTENARIO 3 AMBIENTES CATEGORIA AMPLIO GRAN COCINA Y LIVING COMEDOR BALCON  AL FRENTE SEGURIDAD 24 HRS.,Departamento,Alquiler
J7WkaHBTLPmtNHGJVGYXOg==,2019-03-28,-34.591445,-58.3895067,Recoleta,105.0,100.0,49900.0,EXCLUSIVO Y DIFERENTE - Recoleta,Departamento,Alquiler
mxa9riYzQljoT96GHeev+Q==,2019-02-11,-34.608133,-58.4306,Caballito,38.0,38.0,15000.0,HERMOSO 2 AMB. SIN EXPENSAS EN CABALLITO,Departamento,Alquiler
RAEWJ4yzIk2wj1i2eX5Gew==,2019-03-19,-34.6262207192,-58.4538396598,Flores,70.0,70.0,17000.0,Departamento - Flores,Departamento,Alquiler
a8gxF17R783SVhJanidA8g==,2019-05-21,-34.5664376,-58.4502077,Belgrano,137.0,125.0,45000.0,V. Arredondo y Av. Cabildo LOCAL Apto todo rubro 137m2,Local comercial,Alquiler
uCN2HfJlgK/ogQaSFfBjmg==,2019-01-29,-34.60986,-58.41743,Almagro,58.0,55.0,16000.0,Departamento de 3 ambientes en Alquiler en Almagro,Departamento,Alquiler
1YiiNMmeBggvzdp6PlCbFw==,2019-02-02,-34.6249709,-58.4414353,Caballito,66.0,66.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LqKFe9IWqDjT8naTL7wC+Q==,2019-02-05,-34.5992279,-58.388917,Recoleta,120.0,120.0,18000.0,Cordoba y Parana,Oficina,Alquiler
13TwPcjcDi+ilwUz5JgJJw==,2019-03-08,-34.591324601,-58.4223254202,Palermo,33.0,30.0,11000.0,Departamento de 2 ambientes en Alquiler en Palermo,Departamento,Alquiler
OG3e1vPeo/6btluquJTM5Q==,2019-04-13,-34.6086573,-58.4248208,Almagro,34.0,31.0,10000.0,Departamento - Almagro,Departamento,Alquiler
CgaVUIdWMpPd6c8r/wLBSw==,2019-01-08,-34.5612929,-58.4456263,Palermo,185.0,178.0,48000.0,Exc Semipiso 5 amb al frente c / balcon + 2 dependencias  y cochera cubierta fija,Departamento,Alquiler
YqdDREsJOjhMkrtMVrdKoQ==,2019-02-14,-34.5850218,-58.4200332,Palermo,38.0,38.0,13500.0,Departamento - Palermo,Departamento,Alquiler
+iT3G9/wkiaUg4uDmu+UKw==,2019-05-31,-34.5992361,-58.403781,Barrio Norte,160.0,80.0,30000.0,Departamento 3 ambientes en Barrio Norte,Departamento,Alquiler
F4AYUuJK9MJtFOdMi5Zkug==,2019-01-25,-34.614495,-58.426189,Caballito,78.0,78.0,16000.0,ALQUILER dpto 3 ambientes con cochera,Departamento,Alquiler
JVlgO9w2ywPHI5fvKIiXXw==,2019-05-02,-34.6010365,-58.4292578,Almagro,30.0,30.0,10000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
nljW/FFx3Pu21Uc3qnlR0Q==,2019-03-02,-34.5655105,-58.4363958,Palermo,75.0,67.0,27000.0,Departamento - Las Cañitas,Departamento,Alquiler
KqlPgJXotvQlmrfphJNxoA==,2019-06-07,-34.5843307,-58.416299,Palermo,95.0,90.0,39500.0,Alquiler 3 ambientes con dependencia con expensas incluidas en precio  Palermo,Departamento,Alquiler
11v9mzYIgyOmOpcryLfOvQ==,2019-05-15,-34.5526830831,-58.4561285005,Belgrano,100.0,70.0,32000.0,"MUY Lindo depto CON TERRAZA, cochera Amenities amplio 3 ambientes!",Departamento,Alquiler
HsqIsXudr+H3FD4qJB6lkA==,2019-02-20,,,Caballito,39.0,35.0,12000.0,Alquiler monoambiente a estrenar - Caballito,Departamento,Alquiler
SZbRSMXBuxAqWOQNM7GB5w==,2019-03-12,-34.5963692,-58.4446598,Villa Crespo,40.0,40.0,11000.0,HERMOSO MONOAMBIENTE DIVISIBLE EN ALQUILER - VILLA CRESPO,Departamento,Alquiler
uW+IJ0KYulvBjVQTqCFq9w==,2019-04-05,-34.579144,-58.431396,Palermo,60.0,55.0,18000.0,Alquiler Departamento en Palermo Capital Federal PARAGUAY 5200,Departamento,Alquiler
1dhWMY1XvSzfjgOGmMZieQ==,2019-05-09,-34.5971752,-58.4390972,Villa Crespo,54.0,54.0,16000.0,Alquiler Departamento 3 ambientes - Villa Crespo,Departamento,Alquiler
nLDR0kDygtspmh2E0yIV3Q==,2019-04-21,-34.59316,-58.42851,Palermo,110.0,100.0,25000.0,Departamento de 3 ambientes en Alquiler en Palermo,Departamento,Alquiler
sXR2vdqnw99mnoS4/9fVYw==,2019-05-11,-34.5885516,-58.4211631,Palermo,68.0,58.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LWF9jBlHnqS58IVswCgo0Q==,2019-04-12,-34.6382084,-58.4662845,Flores,46.0,46.0,15000.0,Departamento 2 amb. Flores 46m2,Departamento,Alquiler
go3nNaoRmIYvFoK49F/jZg==,2019-02-06,-34.58725,-58.387353,Recoleta,30.0,30.0,12900.0,Departamento en Alquiler,Departamento,Alquiler
9u7fAYZ4FvIVtAZwZ8C2rQ==,2019-06-05,-34.5940566,-58.4063223,Barrio Norte,100.0,85.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
F9PvJTeouKqtq3qA9Rv8HQ==,2019-01-18,-34.5537742739,-58.455256346,Belgrano,50.0,42.0,18000.0,Divino 2 ambientes en Belgrano-IMPECABLE,Departamento,Alquiler
mteObbrRh/2v2YAgm1u4mg==,2019-03-15,-34.570884,-58.4886936,Villa Urquiza,44.0,41.0,12000.0,ALQUILER MONOAMBIENTE CON BALCON - VILLA URQUIZA,Departamento,Alquiler
TjWCFBIHUIN8OEjkjFyWDg==,2019-06-22,-34.6170117407,-58.4228655483,Almagro,27.0,27.0,9500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
hmZz4s/NtLy4QzMgU9BE+Q==,2019-01-16,-34.6118234,-58.4437399,Caballito,78.0,70.0,26000.0,Departamento - Caballito,Departamento,Alquiler
EBsHGykSkJoWBAjeF+ko5A==,2019-05-16,-34.55199432,-58.4687233,Belgrano,70.0,66.0,25000.0,Amenabar   3400 7°  - $ 25.000 - Departamento Alquiler,Departamento,Alquiler
8RlACI3Nh/canEqajV4nYw==,2019-01-18,-34.5620844,-58.4566864,Belgrano,34.0,28.0,11900.0,"Monoambiente apaisado, super luminoso - Belgrano",Oficina,Alquiler
pi9mETuMFFp/DCq9kiaFLQ==,2019-01-12,-34.6224862,-58.4457395,Caballito,41.0,38.0,12500.0,Alquiler 2 ambientes en Caballito,Departamento,Alquiler
QjitqZ0moQ4Pi88G8hnGdA==,2019-05-09,-34.5639253,-58.4619023,Belgrano,180.0,156.0,45000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
XAC4ON8INbMspUvjdHkuTw==,2019-03-28,-34.5773582,-58.407118,Palermo,58.0,48.0,22500.0,"DEPARTAMENTO APTO PROF RECICLADO CON VIGILANCIA 24 HS, PILETA",Departamento,Alquiler
s+sRzj8mcPgYHUOwdv7zUA==,2019-05-31,-34.5886374,-58.3826987,Recoleta,85.0,85.0,38000.0,Precio Paquete -3 Amb.C/Muebles,Departamento,Alquiler
2lvQcuum0jjF3aUtiU5ohQ==,2019-06-01,-34.570569,-58.4352278,Palermo,68.0,60.0,26000.0,Departamento - Las Cañitas,Departamento,Alquiler
